protocol,split,metric,sensitivity_type,n_folds_used,friedman_chi2,friedman_p,mean_new,std_new,mean_trend,std_trend,mean_regular,std_regular,wilcoxon_p_new_vs_trend,wilcoxon_p_holm_new_vs_trend,wilcoxon_p_new_vs_regular,wilcoxon_p_holm_new_vs_regular,wilcoxon_p_trend_vs_regular,wilcoxon_p_holm_trend_vs_regular
testonly,test_final,rmse,slope,10,1.8000000000000114,0.4065696597405968,-0.8874816528074578,0.07988268683221728,-0.8917802184540957,0.04845295601500492,-0.8792656034656915,0.051383542833209665,0.845703125,1.0,0.375,1.0,0.556640625,1.0
testonly,test_final,rmse,range,10,1.8000000000000114,0.4065696597405968,0.6934802920423724,0.06328767244383257,0.6937532335623021,0.037807888580850664,0.6815745274423057,0.039856758302103064,0.76953125,0.826171875,0.275390625,0.826171875,0.375,0.826171875
testonly,val_inner,coverage,slope,10,20.0,4.539992976248486e-05,0.2870011100328844,0.030189935917246793,0.41940291490315723,0.026761669642633122,0.36396546003623503,0.0157073168257622,0.001953125,0.005859375,0.001953125,0.005859375,0.001953125,0.005859375
testonly,val_inner,coverage,range,10,20.0,4.539992976248486e-05,0.2585099192752597,0.02666084790220248,0.3852940372832098,0.020150181593915406,0.33169878188134383,0.01974565804920488,0.001953125,0.005859375,0.001953125,0.005859375,0.001953125,0.005859375
testonly,val_inner,f1,slope,10,20.0,4.539992976248486e-05,0.3657892783417658,0.0621922675379096,0.9271891031469656,0.12653558365833611,0.673775905762556,0.05398525089937949,0.001953125,0.005859375,0.001953125,0.005859375,0.001953125,0.005859375
testonly,val_inner,f1,range,10,20.0,4.539992976248486e-05,0.3146026465451927,0.05204807799540885,0.6843262485460204,0.0904520349594118,0.5281907142455954,0.05061409830413886,0.001953125,0.005859375,0.001953125,0.005859375,0.001953125,0.005859375
testonly,val_inner,mae,slope,10,5.0,0.0820849986238988,-0.9289861017847112,0.0531985137624465,-0.9359791709548515,0.06402130074885798,-0.9115496557543986,0.05784801921389068,0.76953125,0.984375,0.4921875,0.984375,0.009765625,0.029296875
testonly,val_inner,mae,range,10,7.200000000000003,0.02732372244729252,0.7308658647218884,0.04042973993662751,0.7356988923660615,0.048428769570262556,0.7133447869675903,0.04487063693437619,0.6953125,0.86328125,0.431640625,0.86328125,0.001953125,0.005859375
testonly,val_inner,ndcg,slope,10,15.0,0.0005530843701478337,0.011101357652031043,0.008729130152634037,0.012681641627145338,0.0050780777475363265,0.023523519059002775,0.006049624851896896,0.4921875,0.4921875,0.001953125,0.005859375,0.001953125,0.005859375
testonly,val_inner,ndcg,range,10,12.200000000000017,0.0022428677194857843,0.012620958428133855,0.004629671927940283,0.012351191620652967,0.0032307200627866395,0.019720912015340708,0.004606538770775434,0.76953125,0.76953125,0.001953125,0.005859375,0.00390625,0.0078125
testonly,val_inner,precision,slope,10,15.800000000000011,0.00037074354045908616,0.47194539703653593,0.1026664883686762,1.328885707287381,0.43853056694238707,1.26357676303394,0.28897568796355894,0.001953125,0.005859375,0.001953125,0.005859375,0.6953125,0.6953125
testonly,val_inner,precision,range,10,15.800000000000011,0.00037074354045908616,0.39380829680466617,0.08059357321001383,1.0811422147182945,0.2723836445586137,0.9830478308729047,0.16073161015509413,0.001953125,0.005859375,0.001953125,0.005859375,0.275390625,0.275390625
testonly,val_inner,recall,slope,10,15.800000000000011,0.00037074354045908616,0.0,0.0,0.00040656482908750817,0.003731536579284252,0.01155380883175947,0.0030729396757459768,0.556640625,0.556640625,0.001953125,0.005859375,0.001953125,0.005859375
testonly,val_inner,recall,range,10,20.0,4.539992976248486e-05,0.0,0.0,0.0036070983097377884,0.0011727710337159577,0.010619290783635448,0.002301699026573309,0.001953125,0.005859375,0.001953125,0.005859375,0.001953125,0.005859375
testonly,val_inner,rmse,slope,10,5.400000000000006,0.06720551273974958,-1.0084001066528496,0.04311455929896089,-1.0005234057730763,0.06803617735936247,-0.9742070913164624,0.05952790049667752,0.6953125,0.6953125,0.10546875,0.2109375,0.00390625,0.01171875
testonly,val_inner,rmse,range,10,7.400000000000006,0.02472352647033933,0.7894722880859752,0.03310722289069735,0.7803238987098661,0.05311613323756792,0.7577518861440845,0.0458058256707823,0.625,0.625,0.048828125,0.09765625,0.00390625,0.01171875
